NewCompletedTrajs,StepsInTrajWindow,Iteration,CumTime (s),CumSteps,CumCompletedTrajs,CumUpdates,StepsPerSecond,UpdatesPerSecond,ReplayRatio,CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
48,40000,1025,9735.959436416626,3283200,8208,32832,337.68941745127955,3.376894174512796,32.0,32.0,400.0,0.0,400.0,400,400,-2237.0964543461396,354.0209029268096,-2262.030216386133,-3074.6853927737466,-1595.433930522538,400.0,0.0,400.0,400,400,-442.5426427033943,36.60999303147128,-441.82064286187654,-531.6233601491462,-275.09549554348877,2076.178613026937,132.64382549743365,2069.68798828125,1763.242919921875,2353.057373046875,29192751.10888313,17032025.435830664,24503843.43389728,7814405.777040462,84275242.86813428,7.29001713047425,0.00984586347702541,7.290608882904053,7.2743659019470215,7.304742336273193,1467.1031716664631,14.544626609803693,1468.130615234375,1443.824951171875,1488.487548828125
48,40000,1031,9792.506058692932,3302400,8256,33024,339.5428272653003,3.3954282726530027,32.0,32.0,400.0,0.0,400.0,400,400,-2308.683866937306,342.9514544627599,-2395.2451775991995,-3144.3507741013477,-1599.108545351972,400.0,0.0,400.0,400,400,-446.7917974484889,38.696404593539405,-445.6939158010778,-526.4335128913507,-275.09549554348877,2030.5187346140544,100.82476089460135,2027.137939453125,1811.6103515625,2227.4296875,28154112.916537117,12154969.774010882,25690414.300055042,10762214.677487368,60697516.99748258,7.3159519135952,0.008498849801010481,7.313281059265137,7.304239273071289,7.329849720001221,1505.6431732177734,12.785671567894354,1501.7446899414062,1487.7633056640625,1526.4805908203125
48,40000,1037,9849.387648582458,3321600,8304,33216,337.54330772556875,3.3754330772556878,32.0,32.0,400.0,0.0,400.0,400,400,-2265.9467193672067,361.9474083942235,-2298.660693304847,-3169.0687156208664,-1498.217409690632,400.0,0.0,400.0,400,400,-446.28131717689985,36.491980984979854,-446.11932750755443,-528.1593973202224,-311.9722725774511,2081.4564933776855,195.36887330381833,2040.1989135742188,1792.2086181640625,2641.404541015625,22871821.482776295,12949995.009545706,19046100.873206623,5587160.2884395635,59185192.70369168,7.316382323702176,0.007167672360957081,7.316559553146362,7.306462287902832,7.328369140625,1507.9246476491292,10.930488962639188,1508.4078979492188,1492.860595703125,1526.8477783203125
48,40000,1043,9905.983752727509,3340800,8352,33408,339.2459656020202,3.392459656020202,32.0,32.0,400.0,0.0,400.0,400,400,-2244.6780883084975,358.1433365113327,-2234.4220384433183,-3169.0687156208664,-1498.217409690632,400.0,0.0,400.0,400,400,-445.64384318917405,33.466769307951,-445.293145155634,-528.1593973202224,-315.2395115246069,2146.407195409139,129.84424973877276,2142.779541015625,1918.8895263671875,2405.096435546875,20257609.38791625,14704213.145906791,16905730.07884659,4255564.560433943,146432455.18400946,7.3321268633008,0.005548260062120785,7.330172538757324,7.326189994812012,7.343856334686279,1530.1654822031658,7.920012624826398,1527.6638793945312,1521.474853515625,1547.1806640625
48,40000,1049,9962.749523639679,3360000,8400,33600,338.2319959982007,3.382319959982007,32.0,32.0,400.0,0.0,400.0,400,400,-2269.5048339572763,366.4950415139507,-2223.756915288213,-3102.356908678332,-1579.8810360413188,400.0,0.0,400.0,400,400,-446.2807626987719,30.89100823707883,-441.8118927247729,-530.5296104034786,-390.4402129714391,2076.4953022003174,117.62517110591699,2066.88427734375,1854.6722412109375,2364.755615234375,28899514.160313573,15475887.751213603,25652492.43514733,5146250.9092558315,84117338.57338263,7.356947431961696,0.009566638187620628,7.354285955429077,7.3437724113464355,7.382489204406738,1568.218053181966,15.732052032585019,1563.683837890625,1547.0843505859375,1610.5684814453125
48,40000,1055,10019.914739608765,3379200,8448,33792,335.86858152312664,3.3586858152312664,32.0,32.0,400.0,0.0,400.0,400,400,-2333.766991963101,399.664521274221,-2291.335181639117,-3279.549540137593,-1579.8810360413188,400.0,0.0,400.0,400,400,-447.4710847192011,35.45317601088974,-444.61631322264986,-558.9989933706765,-337.13391798701434,2118.352549235026,144.26347650539347,2131.3607177734375,1782.2962646484375,2395.362548828125,31434002.87092812,14371785.655793028,30721385.93200448,10832299.068351556,71925549.3533343,7.401353110869725,0.009277803034343945,7.404122352600098,7.383056163787842,7.413068771362305,1639.8840192159016,14.044853147445115,1643.7724609375,1611.5201416015625,1657.9268798828125
48,40000,1061,10077.35229587555,3398400,8496,33984,334.27605991487997,3.3427605991487996,32.0,32.0,400.0,0.0,400.0,400,400,-2279.050906229778,402.3883086592184,-2271.1011545881374,-3279.549540137593,-1413.8551731010934,400.0,0.0,400.0,400,400,-444.05964614682375,36.42418769635134,-443.6696662059319,-558.9989933706765,-309.45751316709243,2131.8654454549155,210.8521020022729,2189.03564453125,1728.781494140625,2446.211181640625,26328305.685144763,17706123.12363238,20704151.599647507,5051052.063051278,76955422.89320946,7.398744245370229,0.005157685016486037,7.397275924682617,7.391543388366699,7.410938739776611,1634.2100811004639,8.60844558873552,1631.626953125,1622.428466796875,1655.0098876953125
48,40000,1067,10134.56079030037,3417600,8544,34176,335.6144955926347,3.356144955926347,32.0,32.0,400.0,0.0,400.0,400,400,-2251.4272435216703,369.70473054136585,-2240.6560172451263,-3140.8903074964146,-1409.8161999050194,400.0,0.0,400.0,400,400,-443.00712297337174,32.724772826553405,-443.6696662059319,-523.6724480275047,-309.45751316709243,1945.1997979482014,195.2678384926271,1945.6749267578125,1542.58056640625,2296.5576171875,26695710.978021543,13461391.953003533,27899531.511537984,5736966.828996518,71326295.00695279,7.4382265483339625,0.017386767874999768,7.44109320640564,7.411139488220215,7.462338447570801,1701.7968775431316,29.874382515648417,1707.1490478515625,1655.391845703125,1742.6973876953125
48,40000,1073,10191.639253616333,3436800,8592,34368,336.37906286503215,3.3637906286503214,32.0,32.0,400.0,0.0,400.0,400,400,-2282.411054635701,383.90938751720563,-2242.5894440642196,-3167.588835877379,-1409.8161999050194,400.0,0.0,400.0,400,400,-444.9993345032144,34.31946159929078,-439.5398696988268,-538.6690776324889,-381.15184492679725,2220.0115915934243,187.85204045504963,2237.793701171875,1792.748046875,2558.3603515625,33913789.08491167,26020493.659268845,25481573.124996133,9213479.622337474,144465348.01843497,7.486708375314872,0.009543449340587686,7.489398956298828,7.462627410888672,7.496801853179932,1785.9373270670574,16.998137948641226,1790.6801147460938,1743.163330078125,1804.0770263671875
48,40000,1079,10248.933211803436,3456000,8640,34560,335.1138690278493,3.351138690278493,32.0,32.0,400.0,0.0,400.0,400,400,-2342.3782173366735,385.42221903805313,-2323.4229766641097,-3457.2672519963417,-1513.2376825938125,400.0,0.0,400.0,400,400,-448.75459910921455,38.723608377551244,-442.659635436847,-626.5124665496186,-359.51458366961464,2057.669574737549,187.95782355638934,2064.11767578125,1545.1298828125,2388.6884765625,28041926.037653267,12536951.782847004,26001086.201991096,9031155.304806242,63725383.80127903,7.498682729899883,0.006177682274964488,7.4966514110565186,7.492224216461182,7.513911247253418,1808.3567790985107,11.799416546881915,1804.2107543945312,1796.3349609375,1837.2510986328125
48,40000,1085,10306.573586463928,3475200,8688,34752,333.0998473394748,3.3309984733947484,32.0,32.0,400.0,0.0,400.0,400,400,-2341.4284206182374,446.96745393454614,-2331.629730177385,-3457.2672519963417,-1364.27866833299,399.67,3.2834585424518457,400.0,367,400,-450.1548706893819,41.0188671144897,-446.32867993614224,-626.5124665496186,-359.51458366961464,2052.6615873972573,270.3171796916539,2143.885498046875,1476.923583984375,2501.07958984375,47982074.94344312,40306710.66307228,31903257.574411705,7832997.947907652,196036983.1604324,7.528851188719273,0.010321714219696828,7.525960922241211,7.514209747314453,7.549597263336182,1864.5956630706787,19.0627906053407,1859.1932373046875,1837.8287353515625,1903.22314453125
48,40000,1091,10363.844487190247,3494400,8736,34944,335.24878701928293,3.3524878701928293,32.0,32.0,400.0,0.0,400.0,400,400,-2287.513153066539,467.0017113231369,-2277.566726756337,-3266.7149006522714,-1364.27866833299,399.67,3.283458542451845,400.0,367,400,-446.0607633257098,41.34088130788007,-440.66263033757537,-547.3984273022426,-303.53184270899345,2006.905107498169,180.59395761084838,1963.7652587890625,1737.82275390625,2438.478515625,33806478.05207581,23381441.910381027,29698275.502988912,5326208.72277764,130402116.31934649,7.552664351960023,0.0014424330606192214,7.553020000457764,7.549870014190674,7.554570198059082,1909.2641334533691,3.005735259207963,1909.7543334960938,1903.7037353515625,1913.8443603515625
48,40000,1097,10421.159644842148,3513600,8784,35136,334.98991866356846,3.3498991866356844,32.0,32.0,400.0,0.0,400.0,400,400,-2273.047709728949,398.27316050957626,-2274.3474103315834,-3340.064531770533,-1548.8226284854918,400.0,0.0,400.0,400,400,-439.51650253642384,35.447316631910745,-434.2241978549599,-567.2470832436924,-303.53184270899345,2058.8124300638833,175.2493721266474,2075.1190185546875,1654.8406982421875,2358.47265625,31606614.136833597,20566189.255117577,25262230.597082056,6070965.507524278,97691648.6107609,7.563558379809062,0.012675304359252907,7.561044931411743,7.54984188079834,7.588414192199707,1932.631098429362,25.32497827273415,1927.2881469726562,1905.37451171875,1981.921142578125
48,40000,1103,10478.38087964058,3532800,8832,35328,335.5397706399431,3.355397706399431,32.0,32.0,400.0,0.0,400.0,400,400,-2341.828211780815,400.33286751601617,-2349.02860552394,-3340.064531770533,-1554.2015958126565,400.0,0.0,400.0,400,400,-443.959200682533,35.602167077448975,-441.8366487970599,-567.2470832436924,-324.47861228709223,2054.2145462036133,195.39920404196423,2028.8339233398438,1732.0479736328125,2515.3935546875,31173547.87385945,17824730.230332945,27418543.136843603,6387397.893703198,101465490.3606993,7.623214957614739,0.018312758624579754,7.635581970214844,7.588683605194092,7.639529228210449,2052.976000467936,37.43515897909561,2078.1539306640625,1982.4901123046875,2086.5009765625
48,40000,1109,10535.315988063812,3552000,8880,35520,337.2260197921256,3.372260197921256,32.0,32.0,400.0,0.0,400.0,400,400,-2309.709247888611,403.3213496286398,-2343.370952535588,-3213.353140741574,-1554.2015958126565,400.0,0.0,400.0,400,400,-441.9457106585557,37.98073750959354,-440.5096604431204,-563.7710222745733,-324.47861228709223,2148.5272178649902,173.6571046598285,2138.2413330078125,1807.3475341796875,2561.64697265625,32337627.726495188,18867536.71168404,26806999.461329106,8324902.261462914,143101808.2939912,7.6499030614892645,0.009700780195938197,7.649362087249756,7.6365156173706055,7.66618537902832,2110.1899960835776,21.004064725980186,2109.7100830078125,2080.68603515625,2144.70166015625
48,40000,1115,10592.50947713852,3571200,8928,35712,335.7025478008635,3.3570254780086346,32.0,32.0,400.0,0.0,400.0,400,400,-2359.782368906851,383.3197003120571,-2361.4894119897613,-3215.112724642859,-1584.1362868087635,400.0,0.0,400.0,400,400,-442.08736657983735,39.145842840823136,-441.08368147811143,-564.2805889166843,-316.50643640026635,2121.3353131612143,142.1538367200654,2106.14990234375,1850.950927734375,2474.8994140625,35796504.26263916,19732966.796514798,29063627.878133014,9123380.529291049,97862165.9039772,7.680573669572671,0.00887380259384693,7.6841278076171875,7.66644287109375,7.698746204376221,2174.3978118896484,18.72286865613152,2181.648193359375,2145.22412109375,2213.84619140625
48,40000,1121,10649.743911743164,3590400,8976,35904,335.4623861077131,3.3546238610771306,32.0,32.0,400.0,0.0,400.0,400,400,-2428.72771769623,380.8753910716329,-2448.47506142532,-3227.8059991727105,-1668.762532895184,400.0,0.0,400.0,400,400,-448.0424284389599,39.432956708595874,-444.81590018885066,-564.2805889166843,-316.50643640026635,2106.8183148701987,167.88121881925545,2111.5047607421875,1771.712158203125,2424.899169921875,38008491.40158055,33061209.183060948,27029479.3406687,5380647.788827668,169359750.2351052,7.717672827343146,0.013736389225044566,7.714033365249634,7.699299335479736,7.747682571411133,2256.9154675801597,30.409785103026007,2250.4244384765625,2215.082763671875,2323.4658203125
48,40000,1127,10706.824294090271,3609600,9024,36096,336.3677538675971,3.363677538675971,32.0,32.0,400.0,0.0,400.0,400,400,-2459.743680483169,388.0280557154377,-2462.2600368300614,-3227.8059991727105,-1668.762532895184,400.0,0.0,400.0,400,400,-449.7076371607841,42.41729862794892,-450.5787540602211,-533.80697053739,-252.63448284335453,2196.7193450927734,223.54456942886983,2194.4193115234375,1756.7576904296875,2688.719482421875,33854883.69797418,16434221.635596264,28686579.147946917,10312216.622228164,115138946.9218647,7.7737307250499725,0.01726369003784509,7.776195287704468,7.747872829437256,7.801108360290527,2386.7133611043296,41.253390247762056,2393.036376953125,2323.9462890625,2452.0771484375
48,40000,1133,10763.776137590408,3628800,9072,36288,337.1269272425519,3.371269272425519,32.0,32.0,400.0,0.0,400.0,400,400,-2517.4519722122536,372.65196655691904,-2509.9683755288215,-3342.543808574761,-1604.34775680185,399.75,2.48746859276655,400.0,375,400,-455.82390011446506,43.68077784247037,-455.6329639803036,-572.3375847484328,-252.63448284335453,2336.804807662964,192.60344492454328,2350.5924072265625,1830.8319091796875,2679.2109375,37426909.99488801,15337205.507138006,35331376.568869196,12972534.13735238,78777789.53285103,7.813282070060571,0.009230348458309503,7.812993049621582,7.801271915435791,7.828848838806152,2481.4767875671387,22.678606767070004,2480.9007568359375,2452.4794921875,2519.591552734375
48,40000,1139,10820.871560811996,3648000,9120,36480,336.27914317202857,3.3627914317202854,32.0,32.0,400.0,0.0,400.0,400,400,-2498.8841403798688,392.1198014779925,-2490.1581339395575,-3342.543808574761,-1542.8556871709632,399.75,2.48746859276655,400.0,375,400,-457.13627603045296,39.86667659276175,-455.48058700022057,-572.3375847484328,-323.34611588072187,2266.87074915568,167.30563882156326,2262.944091796875,1879.994140625,2592.410888671875,36032344.10727862,20524984.326300345,27339891.894981366,9331647.4463968,97526186.69578086,7.838344889382522,0.00803410570332191,7.841402053833008,7.826541900634766,7.847155570983887,2543.196184794108,20.68638939733679,2550.8055419921875,2512.610107421875,2565.5078125
48,40000,1145,10877.831272602081,3667200,9168,36672,337.0803572665234,3.3708035726652334,32.0,32.0,400.0,0.0,400.0,400,400,-2452.3739780011597,382.44081943262995,-2437.3769697938615,-3284.9731195302475,-1542.8556871709632,400.0,0.0,400.0,400,400,-449.70324241717503,40.92612876865914,-451.1868356656363,-554.1442758734709,-300.62214510349486,2053.359978993734,204.91653533735266,2010.2119140625,1736.03857421875,2569.160888671875,37789017.2656487,23272736.247344777,30775017.164651196,12684751.423968166,108417432.19822292,7.863300494849682,0.010420752718753671,7.860859394073486,7.847264289855957,7.8847808837890625,2606.358729044596,26.597510823290946,2600.3206787109375,2565.7197265625,2661.486328125
48,40000,1151,10934.7536175251,3686400,9216,36864,337.3016348143366,3.373016348143366,32.0,32.0,400.0,0.0,400.0,400,400,-2458.1891350728074,378.0366441657517,-2483.507168738375,-3260.6831818757546,-1595.6803859846818,400.0,0.0,400.0,400,400,-449.1582357432253,40.50468533641182,-451.30297162137583,-565.6198837709056,-300.62214510349486,2098.878490447998,163.1747488624494,2092.444091796875,1801.0970458984375,2532.3515625,36653332.64950789,19088564.642631143,32382115.364269935,10057163.480287831,118179005.28277646,7.902139961719513,0.008895719640538024,7.903856992721558,7.885009765625,7.920696258544922,2706.4733810424805,23.499084051654382,2710.6900634765625,2662.09033203125,2756.0205078125
48,40000,1157,10991.491727113724,3705600,9264,37056,338.39689300910237,3.383968930091024,32.0,32.0,400.0,0.0,400.0,400,400,-2488.907697943289,407.02327140701374,-2502.941373235588,-3260.6831818757546,-1595.6803859846818,400.0,0.0,400.0,400,400,-448.15447410245366,41.092146046096325,-448.0500216035148,-565.6198837709056,-326.8951521721663,2224.048289616903,180.82591818557594,2221.658447265625,1815.1829833984375,2624.864990234375,36434581.325653195,15770881.768605864,33791592.1718622,10487993.937744588,95941155.35490943,7.942569387455781,0.009760744514696664,7.949167251586914,7.921076774597168,7.952516555786133,2817.5528831481934,28.171333124961244,2836.686279296875,2757.044921875,2846.344970703125
48,40000,1163,11048.559581518173,3724800,9312,37248,336.44159571737845,3.3644159571737844,32.0,32.0,400.0,0.0,400.0,400,400,-2511.376530753518,401.08607785790105,-2493.3947541586226,-3277.809247437224,-1587.0424694909827,400.0,0.0,400.0,400,400,-450.23140576300074,42.98112036641552,-455.33237754801326,-555.9785720351375,-326.8951521721663,2227.0666332244873,220.92879577167014,2247.59619140625,1592.546875,2637.358154296875,42694937.788259745,18295323.677420456,38340357.219667874,12407712.285166455,100676112.01018739,7.96769164999326,0.010662860747966277,7.967466831207275,7.950641632080078,7.988709926605225,2894.3242785135903,31.466938604803456,2895.4798583984375,2841.86279296875,2954.72998046875
48,40000,1169,11106.012082338333,3744000,9360,37440,334.18910797461365,3.3418910797461363,32.0,32.0,400.0,0.0,400.0,400,400,-2551.9722376142313,435.35940927006374,-2575.427209831212,-3370.353508679833,-1551.3587080898744,400.0,0.0,400.0,400,400,-459.01453625680085,47.701780170566465,-459.05898475701025,-583.883260083846,-347.9985183585399,2205.633846282959,189.55964315235823,2200.15087890625,1781.1905517578125,2681.77392578125,49276884.236705385,19291419.340899523,46842833.85614788,17114605.207171783,99630902.85158163,7.995954744517803,0.0037270454468192244,7.996190786361694,7.988955020904541,8.001953125,2976.651419321696,11.379031211808828,2977.66748046875,2955.4482421875,2993.715087890625
48,40000,1175,11162.89993429184,3763200,9408,37632,337.50615185280424,3.3750615185280424,32.0,32.0,400.0,0.0,400.0,400,400,-2581.845902214363,454.3470048298132,-2591.326834451669,-3370.353508679833,-1551.3587080898744,400.0,0.0,400.0,400,400,-463.6067302448275,54.19632959689748,-465.2066728263336,-588.9979526516269,-250.35163222621517,2289.140956878662,286.2057629955673,2326.5162353515625,1658.8570556640625,2903.52099609375,45710429.03093654,20627821.868250348,40814119.65213157,14266947.728422476,101285557.0287261,8.023531744877497,0.007848943047881309,8.027085781097412,8.00207233428955,8.029658317565918,3056.7542457580566,22.93795112858222,3067.35595703125,2994.061767578125,3074.686279296875
48,40000,1181,11219.66206073761,3782400,9456,37824,338.25371250570413,3.3825371250570413,32.0,32.0,400.0,0.0,400.0,400,400,-2597.899120162131,453.63072219446025,-2646.0848035996514,-3334.8922220854183,-1606.3216063477482,400.0,0.0,400.0,400,400,-460.3793250067725,58.2384287561629,-469.5397088243834,-588.9979526516269,-215.38560699890732,2332.3787384033203,153.5820910999826,2335.8546142578125,1966.1060791015625,2616.913330078125,46632066.4627083,24619358.14319816,43812858.69561328,11664654.722238645,113629285.47443718,8.050435875852903,0.017544003172226885,8.045460224151611,8.02801513671875,8.074515342712402,3141.562470753988,55.895614094837136,3125.936279296875,3069.4462890625,3218.553955078125
48,40000,1187,11276.60678076744,3801600,9504,38016,337.1690999611892,3.3716909996118924,32.0,32.0,400.0,0.0,400.0,400,400,-2499.22843850194,453.09718107610183,-2544.706164654307,-3279.53205859271,-1606.3216063477482,398.81,8.650658934439619,400.0,324,400,-446.2445814823484,55.25947638806231,-441.27298794299156,-561.2396767437015,-215.38560699890732,2304.6188329060874,313.47574279436697,2350.1185302734375,1645.7388916015625,2842.43505859375,40068154.96058193,21373318.146148257,32869661.11165318,9657511.859901892,109839038.95841686,8.089369063576063,0.009560391899113762,8.089847564697266,8.074297904968262,8.105951309204102,3267.318130493164,32.15917795342368,3267.2027587890625,3218.081787109375,3328.5341796875
48,40000,1193,11333.95539021492,3820800,9552,38208,334.79451698970416,3.3479451698970415,32.0,32.0,400.0,0.0,400.0,400,400,-2509.5081433944197,387.624907800442,-2585.023448702301,-3326.491788658084,-1722.3740822024197,398.81,8.65065893443962,400.0,324,400,-445.18966415834757,48.31609122630218,-445.78267781325087,-572.1844586512967,-215.38560699890732,2055.118422190348,214.98112328406518,2041.0321044921875,1615.7666015625,2557.1796875,38705267.935696445,17552768.92786956,32089505.78150612,14584904.289325139,101180731.55513363,8.118665729959806,0.005386270544563604,8.117287635803223,8.106176376342773,8.126642227172852,3372.251382191976,18.004571142799364,3367.384521484375,3329.72119140625,3399.18505859375
48,40000,1199,11391.131947517395,3840000,9600,38400,335.80195985617513,3.3580195985617514,32.0,32.0,400.0,0.0,400.0,400,400,-2559.039318448152,351.84284139363535,-2588.0691565143698,-3326.491788658084,-1653.7166290367163,400.0,0.0,400.0,400,400,-450.49947764010676,43.6175186805922,-449.01058555323516,-572.1844586512967,-280.27303500608775,2345.1231651306152,312.26129319191915,2272.4976806640625,1821.450927734375,3149.5302734375,36532626.11653636,17330626.05413731,31127918.795191802,13191116.877261052,105591481.28883372,8.13823421796163,0.008116908146866051,8.139411449432373,8.119769096374512,8.147233963012695,3443.323528289795,31.562169074749427,3445.6875,3376.195556640625,3481.5419921875
48,40000,1205,11448.383217573166,3859200,9648,38592,335.3637392025796,3.3536373920257962,32.0,32.0,400.0,0.0,400.0,400,400,-2567.1570971714405,351.57598016773466,-2572.276309445524,-3255.4316852502243,-1653.7166290367163,400.0,0.0,400.0,400,400,-450.78694287128036,47.4009329495619,-448.0998645837412,-553.9984972421692,-280.27303500608775,2217.571950276693,223.03831260167684,2232.5396728515625,1677.4696044921875,2609.53076171875,48156136.97331812,17619535.439160254,47737888.873697095,17690769.06613857,96035175.62800297,8.159012938539187,0.010258390215746772,8.155362129211426,8.14563274383545,8.177729606628418,3522.119946797689,37.293841817697356,3507.669189453125,3474.1328125,3591.50927734375
48,40000,1211,11505.253551959991,3878400,9696,38784,337.6101126714638,3.376101126714638,32.0,32.0,400.0,0.0,400.0,400,400,-2633.1388855400014,330.96726855013753,-2648.449370640431,-3218.813403488305,-1792.0033630454914,400.0,0.0,400.0,400,400,-454.4329831279143,42.242085619879205,-454.1973154704971,-555.5754460349393,-321.60371187295493,2012.1564292907715,221.25695605686806,1986.282958984375,1583.882080078125,2441.7451171875,40932823.22116728,16988805.329707354,34943287.021081775,20940013.55284878,99304474.73081176,8.193637609481812,0.0075071940583511,8.19542932510376,8.177921295166016,8.20709228515625,3653.89967473348,29.014781739835158,3661.33544921875,3592.266357421875,3704.511962890625
48,40000,1217,11561.472900867462,3897600,9744,38976,341.51943010938373,3.4151943010938375,32.0,32.0,400.0,0.0,400.0,400,400,-2608.2683205720446,361.7682747500211,-2634.0824174617346,-3382.2798947224333,-1584.8375982574096,400.0,0.0,400.0,400,400,-449.8886702051037,45.76807124629035,-445.00987658000827,-584.266195713318,-295.34246759330466,2000.5189088185627,196.06193132021528,1991.4447021484375,1643.0748291015625,2458.14892578125,38369030.12250457,21731569.450161632,31418857.31179335,10194468.85946025,118825401.29754448,8.244424139459928,0.018055696918949937,8.250430583953857,8.207453727722168,8.271657943725586,3843.6357180277505,67.48973144688092,3861.9959716796875,3705.721923828125,3953.71630859375
48,40000,1223,11618.928973913193,3916800,9792,39168,334.16833038203436,3.3416833038203437,32.0,32.0,400.0,0.0,400.0,400,400,-2622.875635998394,362.013643320789,-2633.533940281516,-3382.2798947224333,-1584.8375982574096,400.0,0.0,400.0,400,400,-451.8016717048565,44.053388025844676,-446.328883737506,-584.266195713318,-295.34246759330466,1923.4138202667236,211.83170724121922,1908.3953857421875,1472.0135498046875,2384.62060546875,32635909.673260774,13706755.343256075,30008041.093685903,9663734.384754235,74305580.16650948,8.309337789813677,0.01656180869826893,8.31687307357788,8.272344589233398,8.325927734375,4102.850907643636,65.15646314113376,4137.707275390625,3956.74755859375,4166.1044921875
48,40000,1229,11675.656430006027,3936000,9840,39360,338.46044442005655,3.3846044442005656,32.0,32.0,400.0,0.0,400.0,400,400,-2639.7728177330773,398.60894939132345,-2675.71211996712,-3410.4072966860363,-1207.3522135636038,400.0,0.0,400.0,400,400,-450.0926500628266,52.386202113390645,-447.96293254686367,-594.7803056787428,-226.40080125460688,2244.649077733358,136.64259399455023,2237.969482421875,1907.9443359375,2567.884521484375,36824468.00635663,15781433.362119544,32025434.833987527,14543292.146834478,89199148.8235578,8.348374957839647,0.01403470904483931,8.347105979919434,8.326144218444824,8.377121925354004,4253.472895304362,60.820508110108925,4245.775146484375,4160.31103515625,4378.9453125
48,40000,1235,11732.674689292908,3955200,9888,39552,336.73423636799424,3.3673423636799424,32.0,32.0,400.0,0.0,400.0,400,400,-2634.18845411248,425.52464910327666,-2719.7289736304933,-3410.4072966860363,-1207.3522135636038,400.0,0.0,400.0,400,400,-449.7692059411392,53.72511819203093,-448.464142424805,-594.7803056787428,-226.40080125460688,2187.6936028798423,226.01818724893792,2223.214599609375,1666.247802734375,2563.212646484375,42765042.03476923,21066388.725060854,36261457.59799382,13950475.233932232,116117343.87161185,8.397877718011538,0.008315928141431693,8.40265417098999,8.377582550048828,8.406109809875488,4472.513460795085,37.89885615358798,4489.977294921875,4381.00732421875,4513.185546875
48,40000,1241,11789.451440572739,3974400,9936,39744,338.16658345544516,3.3816658345544517,32.0,32.0,400.0,0.0,400.0,400,400,-2604.5480979736512,400.29276880192316,-2623.5051205820105,-3244.172357940334,-1514.1342551346663,400.0,0.0,400.0,400,400,-447.6630500354181,55.69924941023791,-447.43862013442396,-552.0843422955163,-242.0343752834249,2315.530675252279,262.064476932404,2323.3770751953125,1767.618408203125,2851.997802734375,40227845.83288682,22115989.3417648,34236045.48097996,10433257.82025933,114174909.78139259,8.422612860798836,0.01580647836178901,8.412484645843506,8.405659675598145,8.454148292541504,4575.167790730794,72.29127815065411,4528.00927734375,4499.6171875,4720.41455078125
48,40000,1247,11846.527533769608,3993600,9984,39936,336.3930312079118,3.363930312079118,32.0,32.0,400.0,0.0,400.0,400,400,-2600.767505198068,401.7803737161228,-2623.5051205820105,-3391.651757454065,-1464.3300004856148,400.0,0.0,400.0,400,400,-441.69076124477647,61.369031692541895,-446.05458848809974,-587.4133062310832,-242.0343752834249,2131.4708557128906,255.23622783701154,2152.1636962890625,1547.7474365234375,2663.509765625,48293131.79883295,23362323.04071258,44502025.094865605,16187259.728464419,114041908.18278226,8.46660881737868,0.005139971683660964,8.466796398162842,8.454424858093262,8.476069450378418,4782.160634358724,26.208472260508398,4782.542236328125,4721.759765625,4830.18798828125
48,40000,1253,11903.3889336586,4012800,10032,40128,337.6631605532612,3.376631605532612,32.0,32.0,400.0,0.0,400.0,400,400,-2656.368443721511,398.628970574068,-2642.474356364095,-3391.651757454065,-1464.3300004856148,400.0,0.0,400.0,400,400,-449.274104724534,60.368656579501504,-449.76153576210254,-587.4133062310832,-287.83307064390027,2119.1634686787925,245.78446650623044,2065.3438720703125,1768.748046875,2752.37060546875,50340794.107854806,36242496.653600864,38188613.86248095,12742915.503426982,195610033.03775662,8.493369261423746,0.01527718277514243,8.48867130279541,8.476166725158691,8.520678520202637,4917.025054931641,74.82626423083433,4893.680908203125,4830.74755859375,5050.43408203125
48,40000,1259,11960.661749124527,4032000,10080,40320,335.23757901202725,3.352375790120272,32.0,32.0,400.0,0.0,400.0,400,400,-2639.011879517525,405.8536938415839,-2676.9480136509164,-3399.159136439901,-1501.001477595262,400.0,0.0,400.0,400,400,-450.1905723078807,58.79352924589166,-454.5133169865687,-590.4533506870231,-287.83307064390027,2337.580155690511,318.0453751382873,2309.7137451171875,1719.9769287109375,3060.986572265625,59766063.35216633,37975278.43433658,45892813.69794348,17267165.184525896,171855179.93475553,8.524268572529158,0.008124505704709085,8.524041175842285,8.513903617858887,8.537410736083984,5055.982045491536,47.0687705261467,5061.01025390625,4994.5927734375,5126.87255859375
