NewCompletedTrajs,StepsInTrajWindow,Iteration,CumTime (s),CumSteps,CumCompletedTrajs,CumUpdates,StepsPerSecond,UpdatesPerSecond,ReplayRatio,CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
48,40000,2393,4224.900772094727,7660800,19152,76608,1727.8248860643346,17.278248860643345,32.0,32.0,400.0,0.0,400.0,400,400,1353.4980197904933,1731.894273061298,1178.974625195698,-3300.3515879522784,3709.993523216588,283.53,110.52786571720274,295.0,85,400,366.3797686758099,278.8383300000343,432.74588041707744,-527.7106707560224,720.5405487039063,3961.156733194987,855.9745417275738,3834.97265625,2430.241455078125,6667.37255859375,3632733457.907139,2340803225.8431206,3142932886.691846,430913859.4938348,14156048648.788172,13.679382940133413,0.010346584888419122,13.678706645965576,13.662374496459961,13.700039863586426,1369177.203125,16061.705418209016,1370289.0625,1338924.5,1394775.375
48,40000,2399,4235.299677610397,7680000,19200,76800,1846.3481537615946,18.463481537615944,32.0,32.0,400.0,0.0,400.0,400,400,1117.9365631983699,1828.8566680301183,839.6820142682304,-3770.8118450233555,3708.5355756613835,285.42,112.44102276304676,316.5,82,400,313.8418349704287,327.32331261632953,306.0589307027374,-789.6249416711823,719.7797107964793,4327.111696879069,725.6975334498977,4224.8701171875,3198.261474609375,6375.81103515625,3705403589.6241417,1803361139.577089,3470508924.587945,927908444.140164,10397887518.551304,13.7121379027764,0.007960273372749961,13.710040092468262,13.700395584106445,13.727191925048828,1406610.1380208333,8794.393342939482,1404768.625,1395242.125,1425265.5
48,40000,2405,4245.369418859482,7699200,19248,76992,1906.7024191655012,19.067024191655012,32.0,32.0,400.0,0.0,400.0,400,400,1120.7315396567458,1773.1604702936854,1073.3093413494662,-3770.8118450233555,3708.5355756613835,274.13,112.47165465129424,291.5,75,400,315.3978345750029,322.2309841610494,395.0685423201039,-789.6249416711823,719.7797107964793,4309.437633514404,668.2405903959171,4426.565673828125,3156.64404296875,5614.18310546875,3714818289.6859536,1697753740.114808,3502438164.4571266,441350959.6652962,8369963018.233149,13.745136027534803,0.01725495764419268,13.740806579589844,13.72518539428711,13.776315689086914,1464509.3971354167,34366.7436465901,1454940.4375,1425361.0,1527192.75
48,40000,2411,4255.8650505542755,7718400,19296,77184,1829.332484058492,18.29332484058492,32.0,32.0,400.0,0.0,400.0,400,400,1286.3665994697626,1582.6467349923173,1146.4757622619277,-3773.856568500055,3707.8236097397357,259.26,112.54364664431306,249.5,75,400,346.7159964671549,279.5315205742223,416.9948034099483,-791.6135286397541,718.8845595795003,4011.4772402445474,1037.233451112007,3707.6563720703125,2743.834716796875,6836.09619140625,4246353744.396772,4159177002.5599227,2627335777.365304,365608326.52842695,21083012772.087833,13.793471033374468,0.005833652068202565,13.795875072479248,13.776583671569824,13.798165321350098,1571782.2545572917,17840.17105656598,1576512.9375,1527647.25,1590062.125
48,40000,2417,4266.406400918961,7737600,19344,77376,1821.3985244549485,18.213985244549487,32.0,32.0,400.0,0.0,400.0,400,400,1398.7019930930949,1646.274893429302,1340.571899811213,-3773.856568500055,3699.5840709415397,284.03,104.91810663560413,296.0,79,400,389.23411482781177,277.20589435271995,474.757904078083,-791.6135286397541,712.1738800145635,3532.1601740519204,712.230496961073,3287.468505859375,2653.48486328125,5349.44140625,4138000819.1717606,3065110739.5982423,3339040344.8748074,343113795.6652166,22161216330.97643,13.8229202379783,0.01740831861787706,13.826658725738525,13.793852806091309,13.851227760314941,1627502.99609375,29920.847396975736,1637772.5,1579137.625,1681602.75
48,40000,2423,4276.688363313675,7756800,19392,77568,1867.3478138638336,18.673478138638337,32.0,32.0,400.0,0.0,400.0,400,400,1487.319524245472,1694.6128975184192,1679.98010133342,-3456.282805588866,3721.309549207942,291.61,96.46542333914262,300.5,73,400,406.2273757585467,277.26908625764463,498.9879488828188,-592.4962183887212,729.7524893294994,3424.024715423584,588.2078813981105,3390.9517822265625,2191.227783203125,4735.44140625,4490866410.633313,3002575336.203425,4093997644.803045,544044815.7945778,16376219428.441906,13.865617245435715,0.010904578145901208,13.866271018981934,13.851645469665527,13.898237228393555,1704622.9947916667,14989.220324399928,1707319.4375,1682828.625,1748347.5
48,40000,2429,4286.94291806221,7776000,19440,77760,1872.3387285774338,18.723387285774336,32.0,32.0,400.0,0.0,400.0,400,400,1288.1147535093726,1654.8006289495763,1140.1382643859274,-3456.282805588866,3721.309549207942,274.61,104.920626666066,273.0,73,400,364.460446770984,275.9311620022994,431.3528612483759,-592.4962183887212,729.7524893294994,4182.789407094319,941.6948216785473,4282.81689453125,2562.531494140625,6577.6669921875,4126319811.363072,2484752890.275423,3622787981.6063824,909012982.3956926,13295060890.395761,13.924345309535662,0.009217297153232405,13.927201747894287,13.899438858032227,13.934462547302246,1776347.8873697917,9126.873445396004,1779392.9375,1750042.25,1786229.0
48,40000,2435,4297.290089607239,7795200,19488,77952,1855.5795577995098,18.5557955779951,32.0,32.0,400.0,0.0,400.0,400,400,1423.9615427835242,1649.2778896124166,1437.728952470453,-3779.277152231724,3700.393417526598,272.68,108.62466386599316,283.5,79,400,367.42080448187676,284.6908293973231,443.50244346398676,-795.2917154130703,713.1330532878131,3963.2819620768228,898.203904125123,4073.165283203125,2188.380126953125,6152.0693359375,4685394992.137196,3392927048.166121,3687612830.7079544,334988104.18497753,21207290423.464832,13.94662963350614,0.012633602669041623,13.943647384643555,13.930852890014648,13.969470024108887,1810606.6673177083,17223.244038915527,1801290.5,1786359.5,1845005.0
48,40000,2441,4307.308737277985,7814400,19536,78144,1916.4263113137938,19.164263113137938,32.0,32.0,400.0,0.0,400.0,400,400,1509.943785065518,1698.9835071304249,1603.8296144072337,-3779.277152231724,3700.393417526598,268.63,114.57169414824936,281.0,66,400,376.0227531142986,301.9552251066222,482.1951091684836,-795.2917154130703,713.1330532878131,4254.695264180501,417.41442218411373,4187.9404296875,3548.25341796875,5633.154296875,3611519854.5659733,2137982852.6475139,3118052306.4470735,615199878.0190471,11368891101.535786,13.99307830631733,0.017079837865333618,13.998109340667725,13.969487190246582,14.014678001403809,1888786.3307291667,34567.48628980221,1895032.25,1844683.0,1934881.625
48,40000,2447,4317.549999952316,7833600,19584,78336,1874.7688259302433,18.747688259302432,32.0,32.0,400.0,0.0,400.0,400,400,1609.6360303130796,1753.608373534368,1517.243871043199,-3367.036158636672,3699.8260178713804,278.61,117.22831526555348,303.0,66,400,396.9941403777562,296.82186839505067,517.3228876908871,-570.2198162011457,712.4767389917228,3637.222838083903,671.7304661353346,3395.52978515625,2686.6240234375,5303.62548828125,3792046173.332354,2290579211.828705,3208147469.362751,466211780.87585205,11545116028.356073,14.040607750415802,0.01912345697744414,14.03840446472168,14.014976501464844,14.077470779418945,1977993.6184895833,29061.169779919972,1980457.0625,1935725.25,2024429.25
48,40000,2453,4327.6865882873535,7852800,19632,78528,1894.1284153401973,18.941284153401973,32.0,32.0,400.0,0.0,400.0,400,400,1435.4697906776594,1954.1983804456493,1630.7073669899246,-3447.0764483079456,3699.8260178713804,291.14,110.21442918238974,329.0,32,400,376.00174771558375,330.8707806103982,513.8045131746657,-602.1212175991285,712.4767389917228,3984.8326835632324,538.6403555041221,3958.015625,2979.664306640625,6011.505859375,6883664226.1648445,5470058498.773002,5458896910.255603,719130180.2995051,28990408763.654953,14.092318281531334,0.012639408736318533,14.089807510375977,14.077749252319336,14.118695259094238,2056602.3795572917,31472.21203399733,2050058.25,2024773.125,2123972.0
48,40000,2459,4338.296627521515,7872000,19680,78720,1809.606880451614,18.09606880451614,32.0,32.0,400.0,0.0,400.0,400,400,1384.0129518471433,1827.542678879721,1416.238189456153,-3616.7182047856713,3693.1177202294493,282.32,112.0847786276085,306.5,32,400,362.8699912642853,315.37716536142017,486.8963381492721,-689.6823602588986,707.1881298505831,3758.4711977640786,593.1687673648199,3666.1776123046875,2692.775390625,5708.89404296875,4046685734.4699187,2108003365.468641,3813617334.176217,654498334.8162665,17459644380.591267,14.135039548079172,0.007766319707621986,14.13685941696167,14.119062423706055,14.147377967834473,2112203.8229166665,12122.861310249646,2116745.25,2092315.875,2129099.5
48,40000,2465,4348.550975561142,7891200,19728,78912,1872.3764715029367,18.72376471502937,32.0,32.0,400.0,0.0,400.0,400,400,1446.5826209065106,1902.04710761516,1395.5557471641253,-3616.7182047856713,3715.1613287783766,289.45,113.9915238076937,321.5,63,400,370.9891167819224,314.6799247331839,478.843565220647,-689.6823602588986,724.7893620968996,4079.5365880330405,616.4994318701906,3931.268798828125,3301.0947265625,6116.923828125,6655858121.928998,3354951600.6778607,5971186807.792387,1358855888.9816396,22753135455.170155,14.157561952869097,0.005768707576495235,14.158440113067627,14.147542953491211,14.16506576538086,2150211.7747395835,18383.774098106413,2154635.0,2120015.25,2173459.0
48,40000,2471,4358.582625865936,7910400,19776,79104,1913.9423142395588,19.13942314239559,32.0,32.0,400.0,0.0,400.0,400,400,1507.549522231314,1996.7100638278503,1558.5877791224323,-3735.76839886799,3715.1613287783766,295.74,114.56549393251007,349.0,63,400,385.0114099890049,326.2725584127774,489.66556286451174,-768.1889010588475,724.7893620968996,3780.5353469848633,520.217423382693,3696.505126953125,3050.01318359375,5599.67041015625,2477612709.964157,1520301593.7417762,2258216786.8185234,494411550.37787163,13500879243.428238,14.191464066505432,0.015949529674215313,14.19151258468628,14.165109634399414,14.223316192626953,2238604.7760416665,34507.06022068805,2247610.875,2173567.75,2311354.25
48,40000,2477,4369.47899889946,7929600,19824,79296,1762.0542120694354,17.620542120694356,32.0,32.0,400.0,0.0,400.0,400,400,1628.7247233324003,1880.5087667360679,1773.605553103038,-3735.76839886799,3725.901273140081,301.68,109.97653204206797,358.5,70,400,392.31571464052564,326.3253702778773,523.7074621305408,-768.1889010588475,733.5565580091209,3988.7004890441895,756.7469529083245,4010.699951171875,2724.1201171875,5471.61865234375,5287761553.44568,2586470339.572346,5057990576.692477,1224246366.5034027,14145549570.924564,14.222477371493975,0.002409908288066648,14.221939086914062,14.21826457977295,14.22614860534668,2299899.5885416665,13472.884298627061,2293962.875,2282792.25,2324812.5
48,40000,2483,4379.755067110062,7948800,19872,79488,1868.4188939298188,18.68418893929819,32.0,32.0,400.0,0.0,400.0,400,400,1686.9402277644986,1818.5323785399853,1766.2149098832997,-3733.0546404942424,3725.901273140081,301.74,107.3438978237701,341.5,86,400,402.00564582385016,308.36732752181,517.063729200396,-766.4755932122473,733.5565580091209,3527.815013885498,495.51439459896187,3572.2777099609375,2661.64306640625,4765.78515625,4194814868.604548,2832076604.1657634,3842289542.5628986,350840490.8059387,16731393829.07069,14.243254532416662,0.012855906916163956,14.238208770751953,14.226191520690918,14.26809310913086,2348779.7200520835,23215.833238189814,2347100.0,2303915.25,2385142.5
48,40000,2489,4390.203857898712,7968000,19920,79680,1837.533202488374,18.37533202488374,32.0,32.0,400.0,0.0,400.0,400,400,1773.803853802749,1843.095547155695,2168.031720136656,-3439.929074663908,3724.994009474843,314.76,99.23135794697158,354.0,86,400,440.5961166542651,290.1867610969828,547.7967268626803,-598.7104688018799,733.0282176927602,3763.170152028402,616.459426525615,3857.580078125,2731.629150390625,5087.6513671875,6317358143.856555,4501120302.3093815,4745619917.437078,871737327.3250407,22222596721.5181,14.282677864034971,0.008530978170134365,14.281557559967041,14.267494201660156,14.299030303955078,2416515.9348958335,22977.364921207216,2414370.75,2378141.75,2455955.25
48,40000,2495,4400.39937710762,7987200,19968,79872,1883.1802095203232,18.831802095203233,32.0,32.0,400.0,0.0,400.0,400,400,1975.575298933045,1769.7245362891167,2348.6247121194133,-3439.929074663908,3712.2716110155216,316.18,103.11395443876643,380.0,87,400,469.5155667394878,266.4653841601973,579.7176145071832,-598.7104688018799,722.5591156042798,3520.489688873291,431.85547926080926,3491.2218017578125,2811.222900390625,5081.9912109375,5426875299.102988,4426420280.36303,3257122027.2830935,677403090.3995532,22391737419.123863,14.30725847184658,0.005069108980794643,14.305261611938477,14.29932975769043,14.318288803100586,2462714.2200520835,11566.64872735317,2457429.625,2452530.0,2486615.5
48,40000,2501,4410.653635263443,8006400,20016,80064,1872.3928838379709,18.72392883837971,32.0,32.0,400.0,0.0,400.0,400,400,1989.7330398957574,1807.6954525908122,2492.1380782974893,-3590.5059006457877,3739.8688504449356,301.72,114.5521785039464,368.0,34,400,444.67076788950783,295.87098432833716,553.1773434991454,-686.1585373232315,744.8947989082474,3731.634535471598,546.8016059310077,3619.7525634765625,2926.28125,5871.423828125,4162000608.440206,2435170308.5070267,3672820651.6373158,962611084.604968,12357567483.043406,14.327321435014406,0.0037966513885797615,14.328659057617188,14.318375587463379,14.33181381225586,2528414.1731770835,17216.389047444456,2536736.125,2486783.5,2543763.25
48,40000,2507,4420.92281794548,8025600,20064,80256,1869.6716763627403,18.696716763627403,32.0,32.0,400.0,0.0,400.0,400,400,1853.6164276555587,1868.83047299506,2282.0317900987993,-3768.720561995617,3739.8688504449356,295.77,116.25771845344292,356.5,34,400,415.45806639993793,323.1564988187312,555.3522596239467,-788.2337595978354,744.8947989082474,3536.8416315714517,383.5861579775585,3443.623779296875,2913.625,5041.51513671875,4554108933.17864,3241039981.8709006,3527754179.167402,946679063.1713848,20183869919.19441,14.342934295535088,0.012530650805660523,14.344186782836914,14.323513984680176,14.364218711853027,2601391.2278645835,31989.673155924593,2598677.625,2540757.75,2657547.0
48,40000,2513,4431.160226583481,8044800,20112,80448,1875.4746126603807,18.754746126603806,32.0,32.0,400.0,0.0,400.0,400,400,1887.2000546556128,1768.4099590832643,2110.5678697456005,-3772.505944003028,3709.5078573027636,287.23,115.24190687419228,328.0,79,400,422.51675205167317,320.1982249262294,555.5038132777806,-790.7182822654893,720.4695794659251,3630.84139251709,515.6665143189059,3716.800537109375,2609.900146484375,5169.90087890625,5069802668.068145,3010952333.8416376,4289706930.5130587,427479641.99554497,14058008164.019358,14.38836538294951,0.012997378469403138,14.38961935043335,14.364179611206055,14.404670715332031,2719826.2005208335,33973.89887127736,2726321.125,2655405.75,2758844.25
48,40000,2519,4441.417001008987,8064000,20160,80640,1871.9335342165034,18.719335342165035,32.0,32.0,400.0,0.0,400.0,400,400,1657.2293833886915,1878.4521407983646,1680.838566051426,-3772.505944003028,3709.5078573027636,286.42,111.73264339484679,301.5,74,400,396.5017046505158,328.09629935260864,509.5563612115248,-790.7182822654893,720.4695794659251,4334.423109690349,824.6158508149324,4190.650146484375,3036.76513671875,6771.9365234375,7953483813.304233,6456038465.371169,5675515724.840249,658301361.7217118,32265549256.443188,14.423963288466135,0.012876766989920128,14.426107406616211,14.40483283996582,14.447612762451172,2770053.23046875,26715.16378035407,2774035.125,2733393.25,2809664.75
48,40000,2525,4451.767600774765,8083200,20208,80832,1854.9649715450669,18.54964971545067,32.0,32.0,400.0,0.0,400.0,400,400,1912.4142605115658,1800.006358293178,2171.970511075874,-3595.6429823304643,3731.7859275980904,303.95,106.56278665650595,362.0,74,400,437.1945285040791,301.1403515065307,563.6992640100461,-682.9885022532434,738.2914058934954,3444.477584838867,484.9297757481603,3422.5755615234375,2622.908935546875,5189.33447265625,6985033052.672027,4705867201.9917965,6179459310.965473,524468849.6022487,42177232588.12228,14.468452543020248,0.010612006896532257,14.471507549285889,14.448129653930664,14.484907150268555,2851014.66796875,29995.543256459063,2855478.0,2809880.25,2904516.25
48,40000,2531,4462.414436817169,8102400,20256,81024,1803.3526508279379,18.03352650827938,32.0,32.0,400.0,0.0,400.0,400,400,2209.0774425182613,1430.4078157860301,2342.9595552770684,-2044.5813160799423,3731.7859275980904,303.65,108.0073492869814,362.0,79,400,487.6168794333384,237.11217367766116,608.4519060217342,-114.06585431957377,738.2914058934954,3578.2285957336426,633.5026795755531,3585.4990234375,2490.2998046875,5504.82568359375,8373326425.478421,5128210315.149017,7002774919.85578,878137302.4731423,31892530619.937687,14.495198900500933,0.0051000627500284645,14.495506286621094,14.484916687011719,14.502885818481445,2951186.6002604165,20956.813104434073,2954678.125,2904673.5,2976207.75
48,40000,2537,4472.93932723999,8121600,20304,81216,1824.247020982639,18.24247020982639,32.0,32.0,400.0,0.0,400.0,400,400,2351.279093822756,1519.3099786066302,3143.1997435217004,-3092.7283015934854,3733.0085385150483,325.2,102.60857663957727,400.0,82,400,503.65569283333286,249.79912152605593,628.2234489953219,-434.189286871795,739.3050263093176,3170.2168731689453,568.2339166236904,3107.9547119140625,2296.989501953125,4855.91552734375,7293909240.115906,4540973600.998981,6227759716.246659,1109099929.9918556,28701086588.31684,14.519287586212158,0.008561704239719687,14.520010948181152,14.500875473022461,14.529560089111328,3017645.44921875,30153.31318527334,3021041.875,2957771.25,3056696.25
48,40000,2543,4483.487709522247,8140800,20352,81408,1820.1843170109016,18.20184317010902,32.0,32.0,400.0,0.0,400.0,400,400,2110.29498972118,1792.3316319261187,2808.1959461424276,-3777.571492580553,3733.0085385150483,321.8,104.5728454236567,400.0,80,400,452.07309729451197,317.604891007829,604.021915246807,-794.113332162575,739.3050263093176,3408.2436650594077,433.7065112729167,3380.3223876953125,2486.708984375,4653.9697265625,9372931518.651508,4316517115.079035,8413223442.316507,2895677373.008014,27353949320.35069,14.530148973067602,0.0026002600966960826,14.530105113983154,14.527095794677734,14.534904479980469,3049622.0442708335,6608.461625570193,3046135.0,3041970.0,3063687.75
48,40000,2549,4493.948427200317,8160000,20400,81600,1835.4381210622894,18.354381210622893,32.0,32.0,400.0,0.0,400.0,400,400,1806.6065741109844,2016.9828575194986,2527.19204648621,-3777.571492580553,3717.784784167145,308.93,111.89676090039424,368.5,61,400,398.86760499627746,368.89819990655786,591.4981057213884,-794.113332162575,726.8740766550392,3623.787080128988,1001.1182813810535,3317.37939453125,2301.2392578125,6430.9208984375,10653079534.12144,7340800997.312669,8708393709.540241,1489236599.2846072,35977282276.88468,14.530831173062325,0.004186382291409247,14.528800010681152,14.526331901550293,14.541247367858887,3014657.52734375,10596.798259433854,3015494.375,3001021.75,3041344.25
48,40000,2555,4504.736711263657,8179200,20448,81792,1779.7084214018312,17.797084214018312,32.0,32.0,400.0,0.0,400.0,400,400,1909.2667063943497,1936.4123271679211,2600.4054406274277,-3777.3611474329987,3740.7866758215523,312.1,113.37429161851466,398.5,61,400,424.0008545210924,330.9063710375504,576.3795046519706,-793.9787821914119,745.6576687183547,3577.837214152018,797.1846863319068,3254.31201171875,2538.868896484375,5817.32373046875,12356683106.040365,5479502724.757209,11974768401.409048,1671622178.996245,28882057844.97305,14.550011172890663,0.0041387667471050995,14.551189422607422,14.541460990905762,14.555750846862793,3059908.88671875,12453.322643422951,3065467.125,3030469.0,3075510.0
48,40000,2561,4515.055052995682,8198400,20496,81984,1860.7641129396554,18.607641129396555,32.0,32.0,400.0,0.0,400.0,400,400,1951.1999522102976,1808.5999016096916,2237.377811001799,-3779.768819624402,3740.7866758215523,308.68,108.04923692465393,384.5,75,400,451.65023771382437,298.03224985535127,572.9698875396919,-795.6439038756068,745.6576687183547,3106.8753763834634,736.6613637422765,3025.1910400390625,2162.712158203125,5397.23828125,10450306289.75245,4727017874.59627,9713484958.763687,1831663627.4214225,29979820392.773376,14.57304389278094,0.010655167610763879,14.572291374206543,14.555794715881348,14.592060089111328,3112965.4921875,33569.6137457232,3106884.875,3075600.0,3175872.0
48,40000,2567,4525.338534116745,8217600,20544,82176,1867.072032706262,18.67072032706262,32.0,32.0,400.0,0.0,400.0,400,400,1932.666084734086,1896.563506050265,2479.5352472066515,-3779.768819624402,3732.7153571785066,314.48,99.00196765721375,363.0,82,400,453.8029434543807,329.7798776147186,592.4561264184981,-795.6439038756068,739.0187973721908,3345.293239593506,572.278695110243,3397.0572509765625,2137.35498046875,4644.2841796875,12267366502.693647,5418551464.351083,11805014991.133448,2325436125.285319,28712725094.542492,14.609228695432344,0.009718570277688118,14.609846115112305,14.592236518859863,14.62785530090332,3233817.71484375,28393.17890146505,3240537.0,3176585.5,3281372.75
48,40000,2573,4535.547895669937,8236800,20592,82368,1880.6269030600429,18.80626903060043,32.0,32.0,400.0,0.0,400.0,400,400,2095.325516487574,1848.1172514248062,2578.1444457832094,-3716.739700057091,3732.7153571785066,323.1,93.50363629292714,373.0,82,400,480.8945096431159,315.8844029366562,606.0512603365698,-756.7795292204466,739.0187973721908,2922.7205181121826,649.353348712588,2850.268798828125,2036.1297607421875,4503.70263671875,8119772559.438912,4707402167.6600065,7352431289.933868,2055331446.670687,31919874330.23261,14.640943169593811,0.006376429528040977,14.642215728759766,14.628090858459473,14.650103569030762,3312203.18359375,19144.404792757665,3311912.625,3282011.0,3343311.0
48,40000,2579,4545.7904233932495,8256000,20640,82560,1874.5372742609306,18.745372742609305,32.0,32.0,400.0,0.0,400.0,400,400,2115.634036962739,1807.250185395352,2819.610832521923,-3716.739700057091,3737.4867108779385,322.3,97.60343231669674,395.0,89,400,481.9921103960077,299.8550528398271,614.1289001101188,-756.7795292204466,742.992853702895,3091.6661796569824,951.3600381315554,2836.169677734375,2058.4130859375,6437.8603515625,9329187420.045801,5381265327.229534,7904912486.158717,1662216641.5871856,27860628594.781643,14.666052535176277,0.011224378209360097,14.663842678070068,14.646401405334473,14.688454627990723,3400365.8828125,30858.17038627664,3394952.375,3333641.0,3471618.5
48,40000,2585,4556.239837646484,8275200,20688,82752,1837.423566020094,18.37423566020094,32.0,32.0,400.0,0.0,400.0,400,400,2309.204419518236,1580.1635235917595,2887.9412912976595,-3371.0251336498227,3737.4867108779385,319.22,103.69200354897191,400.0,88,400,509.1308642908449,244.1465251634423,623.6347983268145,-564.2346405858974,742.992853702895,3442.56990814209,786.0672261933228,3592.803955078125,2165.1484375,5024.5244140625,9435083713.685846,5905181985.387481,7518787324.639069,1910099694.0422542,39794172659.18241,14.715382367372513,0.012665774372188144,14.71860933303833,14.688676834106445,14.73144817352295,3582123.984375,55435.07141892902,3593537.0,3472891.25,3647751.75
48,40000,2591,4566.466417312622,8294400,20736,82944,1877.4605612837636,18.774605612837636,32.0,32.0,400.0,0.0,400.0,400,400,2430.508745773264,1664.0325739718899,3320.2243132803833,-3771.692162614262,3727.202617410814,330.65,98.6344133657214,400.0,86,400,510.3995700432159,282.0878997375077,625.0718714651163,-790.1815762952895,734.5321242080137,2768.3535429636636,550.4496001676491,2825.201171875,1922.876220703125,4630.02392578125,8627780054.356905,3983354575.7647777,7966248392.515553,2282479050.7116203,21284656480.929432,14.750884046157202,0.008284902973907849,14.755241870880127,14.731612205505371,14.759363174438477,3736219.0299479165,39875.43382330887,3750226.75,3648358.5,3787571.5
48,40000,2597,4577.053986310959,8313600,20784,83136,1813.447449836326,18.13447449836326,32.0,32.0,400.0,0.0,400.0,400,400,2424.1632841903215,1812.3866524457294,3563.8576289049456,-3771.692162614262,3728.7897509163427,337.15,94.34790670703829,400.0,81,400,502.4425798011126,323.935555254303,644.6200424729407,-790.1815762952895,735.8194360317752,2974.273520151774,755.4477586317864,2978.579345703125,1953.603271484375,5056.62744140625,8386856983.528928,4105811216.521806,7711203495.057729,1629039679.5168476,27277194911.5344,14.778519213199615,0.01662381940205455,14.778605461120605,14.756290435791016,14.811746597290039,3816795.0377604165,61499.300857408714,3811905.375,3733618.0,3939036.25
48,40000,2603,4587.418697357178,8332800,20832,83328,1852.439485710922,18.524394857109222,32.0,32.0,400.0,0.0,400.0,400,400,2391.73068073013,1583.0595797492308,3146.8063605240563,-3663.243315375463,3728.7897509163427,323.97,99.93162212232922,395.5,27,400,509.38926082890765,272.03680476361103,620.250163041782,-718.3940352087484,735.8194360317752,2916.0360876719155,565.915613218105,2932.1041259765625,1843.22705078125,4589.89501953125,10183824246.187063,7389061415.824892,8082059884.177501,2042892009.0681777,46498791847.62505,14.817561998963356,0.004202778719933443,14.816855907440186,14.810291290283203,14.823803901672363,3963661.0911458335,23082.515182081337,3964040.125,3913279.75,4003659.5
48,40000,2609,4597.680339813232,8352000,20880,83520,1871.045505846036,18.710455058460358,32.0,32.0,400.0,0.0,400.0,400,400,2222.1977684592275,1678.9010253266358,2786.8185289117464,-3244.5659117967116,3728.7897509163427,319.23,103.09644562253347,393.0,27,400,496.2512279066473,254.51905148443024,591.3910422414504,-472.13587151383194,735.8194360317752,3002.9396883646646,742.684165328126,3006.84033203125,1737.39208984375,4787.71728515625,12098518787.134666,8835198152.833319,9608843355.321129,1879865311.78298,55822168581.687744,14.826386347413063,0.015490259820396583,14.824811458587646,14.807516098022461,14.855113983154297,4003008.8255208335,71921.16708243481,3998494.375,3911288.25,4126556.25
48,40000,2615,4608.099538803101,8371200,20928,83712,1842.7520214049525,18.427520214049526,32.0,32.0,400.0,0.0,400.0,400,400,2207.5252911183056,1720.420373309622,2726.7252840681986,-3244.5659117967116,3736.1006332656457,316.3,104.74640805297335,400.0,45,400,496.23549097210287,254.27733550334258,601.1266979564448,-472.13587151383194,741.8950206371967,2660.576812108358,818.9946762127133,2516.452880859375,1745.78759765625,5650.427734375,9601845045.375923,5412443469.395736,8011936640.767936,1570212087.5952723,28616692151.711094,14.861688246329626,0.013240293295877703,14.856266498565674,14.846502304077148,14.892131805419922,4156299.75,59400.75755037088,4149282.875,4078826.25,4283449.0
48,40000,2621,4618.372084379196,8390400,20976,83904,1869.0596072582812,18.69059607258281,32.0,32.0,400.0,0.0,400.0,400,400,2361.789611694191,1691.3223287081962,3088.053754624724,-3766.8827276869497,3736.1006332656457,318.53,103.94743431177125,400.0,45,400,506.3179341970435,295.4648989855668,636.0288827087794,-787.0659478550051,825.8593872641741,2499.5281340281167,612.0527522101567,2410.46337890625,1646.1314697265625,5147.3369140625,14149165806.52507,10731572710.200823,10457568846.183512,1229799974.2145662,52668859086.20948,14.906884908676147,0.008077842254503477,14.903218269348145,14.892614364624023,14.92021369934082,4306398.53125,14250.878981811326,4305079.5,4283863.0,4333848.5
48,40000,2627,4628.88228559494,8409600,21024,84096,1826.796614629878,18.26796614629878,32.0,32.0,400.0,0.0,400.0,400,400,2117.0676396941276,1863.34153465333,2729.6457097835064,-3766.8827276869497,3728.644276218644,316.95,107.12108802658793,400.0,81,400,459.41791020044946,340.6228827218147,619.2873836675299,-787.0659478550051,825.8593872641741,3218.2044677734375,738.405933077626,2994.8822021484375,2202.654296875,5623.27734375,13231985696.448343,7489045811.712299,12106249763.842655,2145145875.211923,45559527421.55806,14.93366414308548,0.007796774719573343,14.931990623474121,14.920328140258789,14.95223617553711,4369347.1015625,38503.791677382345,4360345.0,4306002.0,4454934.0
48,40000,2633,4639.111946344376,8428800,21072,84288,1876.8950867759372,18.768950867759372,32.0,32.0,400.0,0.0,400.0,400,400,1954.0769281744188,1925.8454991585406,2727.1465439670037,-3769.305383505329,3729.876001454003,307.72,114.90762202743558,382.5,35,400,423.9768742625958,356.4567925735063,603.5037528546568,-788.6161202601068,736.6702129322894,3329.7158800760903,918.2358825127915,3526.6602783203125,1683.2489013671875,5552.27392578125,13419221528.339409,10043312338.473183,10843596895.204943,1836023519.3498483,63636322808.96366,14.96419315536817,0.007931548435429554,14.962444305419922,14.95251178741455,14.981237411499023,4528746.315104167,57717.134206795476,4517540.0,4455820.0,4647166.0
